0.0000,16.9870,4.3915,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,55.1181,1000.0000,1000.0000,0.0000,70.0000,70.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.8207,52.2577,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,94.4882,1000.0000,1000.0000,0.0000,40.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2570,2.9356,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,133.8583,1000.0000,1000.0000,0.0000,30.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.5188,47.5143,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,173.2283,1000.0000,1000.0000,0.0000,20.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.5471,47.5143,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,212.5984,1000.0000,1000.0000,0.0000,20.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2570,2.9356,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,251.9685,1000.0000,1000.0000,0.0000,20.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.6261,4.3915,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,291.3386,1000.0000,1000.0000,0.0000,10.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.4599,52.2577,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,330.7087,1000.0000,1000.0000,0.0000,10.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.5530,30.3164,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,15.7480,1000.0000,1000.0000,0.0000,200.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.6544,21.1495,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4510,27.4510,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,55.1181,1000.0000,1000.0000,0.0000,70.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.4740,29.6604,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,94.4882,1000.0000,1000.0000,0.0000,40.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.5754,10.6467,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,220.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.5896,5.3034,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,66.9291,1000.0000,1000.0000,0.0000,60.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.1415,10.4627,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,180.0000,35.4331,1000.0000,1000.0000,0.0000,100.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.4823,67.3599,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,74.8031,1000.0000,1000.0000,0.0000,50.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3950,12.1185,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,114.1732,1000.0000,1000.0000,0.0000,30.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.2146,70.9595,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,153.5433,1000.0000,1000.0000,0.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,114.2983,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,192.9134,1000.0000,1000.0000,0.0000,20.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.1273,34.2279,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,232.2835,1000.0000,1000.0000,0.0000,20.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1191,64.1123,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,271.6535,1000.0000,1000.0000,0.0000,10.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3950,12.1185,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,150.0000,311.0236,1000.0000,1000.0000,0.0000,10.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.4823,67.3599,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,350.3937,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.1415,10.4627,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,389.7638,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0908,10.4627,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,429.1339,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.2936,7.6151,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,468.5039,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
